userId,movieId,rating,timestamp
48,6283,3.5,1317277244
515,8827,5.0,1286399675
172,364,3.0,843290717
593,277,4.0,835465163
94,2959,4.5,1291779525
329,25,5.0,867072005
323,1639,2.5,1150487558
149,4226,4.5,1436920885
452,2359,4.0,976421517
294,1722,3.0,1048536701
460,1073,5.0,1072836977
587,272,4.0,1112892763
288,153,2.0,845862154
355,919,4.5,1130105780
369,457,4.0,847465393
382,5,3.0,1371829454
242,1254,5.0,956688901
564,2005,4.0,974839778
564,235,5.0,974711243
119,923,5.0,913052756
385,6,5.0,836679569
619,590,4.0,831921736
219,260,3.0,974474487
511,16,5.0,829351964
72,912,3.5,1461784591
121,163,5.0,833058714
434,994,5.0,886373053
314,115210,5.0,1437338391
195,110,3.0,975417183
509,1251,3.5,1124553070
593,533,4.0,840996381
328,2640,3.0,1147995693
626,891,2.0,974778174
607,2019,4.5,1118248090
559,17,4.0,903144535
36,145,3.0,847057301
57,1597,4.0,907762832
303,1968,3.5,1299489583
547,8838,4.0,1093815450
284,628,5.0,853878994
654,3489,4.0,1145393004
111,2502,4.5,1097438248
23,4148,1.0,1149868599
105,95,2.5,1088058158
461,1921,3.0,1091959627
73,27022,4.5,1359974275
481,6283,5.0,1437005617
99,1721,5.0,938586999
212,16,4.0,1218404198
105,457,3.5,1100529745
437,150,5.0,831691372
481,307,5.0,1437001570
342,866,5.0,945126061
529,2291,3.0,959966045
287,2085,5.0,1469163184
15,1552,1.5,1134521507
564,1642,4.0,974715897
47,296,4.0,832228796
253,802,3.5,1215831863
150,165,3.5,1113907638
537,492,4.0,879520881
311,508,2.0,897414687
50,587,3.0,847412659
509,1694,4.0,939342347
564,678,4.0,974710675
536,288,2.0,829471721
558,1247,5.0,965485703
118,2028,5.0,950154206
538,296,3.0,831835552
476,1093,5.0,971879190
667,551,3.0,847272044
94,296,4.0,1291779736
493,239,1.0,954685721
275,1580,4.0,1350770379
564,1573,4.0,974715379
574,6440,3.5,1232812095
452,1667,3.0,976420744
265,1957,4.0,960057026
243,2163,3.0,1094227378
388,6552,4.5,1061792831
111,2671,3.5,1098374402
177,422,5.0,907381097
121,329,4.0,833058414
342,2791,5.0,945124003
653,575,4.0,948160482
265,2300,5.0,960055940
458,377,4.0,1365115715
15,592,4.0,997939162
197,780,5.0,975429453
659,207,3.0,842858671
575,185,2.0,1012607558
165,480,3.0,1111480613
624,1394,3.0,1019127258
77,2105,4.0,1163277609
63,246,0.5,1075307056
439,2759,3.0,1041115006
95,261,5.0,1016317793
294,1366,4.0,1090422659
564,841,4.0,974708761
510,1965,4.0,944347065
320,924,3.5,1424366900
241,595,3.0,847339439
246,480,4.0,956565426
480,318,5.0,1272667015
420,907,3.0,892820411
607,592,3.5,1118246441
457,858,4.0,1471383286
514,548,1.0,853897070
212,3114,2.5,1218404018
608,2959,5.0,958824170
189,2976,5.0,968092883
636,88,3.0,855227385
312,1883,2.0,959933896
8,2028,4.0,1154473259
457,480,2.5,1471385095
275,1968,4.5,1386885546
624,788,3.0,1019128497
23,780,3.5,1148673415
467,2433,5.0,939063588
468,5121,4.5,1296192777
430,19,2.0,1111488716
213,457,4.0,1462637705
295,2321,4.0,1112545885
547,596,4.0,1053171222
562,2028,5.0,1167428298
461,168,2.0,1091958914
537,951,4.0,879502559
433,1213,5.0,1417930638
627,1246,2.5,1201382017
292,575,4.0,1140050761
363,616,4.0,942344923
518,378,3.0,945362022
372,907,4.0,958003969
429,4226,1.5,1238952002
85,466,3.0,837512312
165,588,4.0,1111480626
627,553,2.5,1201389716
633,1073,4.0,848518536
345,903,4.5,1106864321
279,165,3.0,838231181
518,64,2.0,945363167
286,2000,4.0,979177745
343,62,2.0,881166685
545,497,4.0,938568260
492,573,1.0,898111099
408,223,4.0,933032411
401,3175,5.0,977458934
152,4011,3.0,1335901184
294,605,4.0,1048536796
428,1073,5.0,1304132663
561,8874,4.0,1172734393
539,527,4.0,951928689
460,5991,4.5,1072837473
360,1089,4.0,967345231
134,3114,3.5,1361245129
463,2020,4.0,1050499131
654,1378,4.5,1145393059
59,380,0.5,1144756048
616,25,4.0,860572913
177,1620,4.0,907380849
561,8984,4.0,1172766397
17,1653,5.0,1127468587
105,173,2.0,1100533903
529,1280,4.0,1387830294
534,1584,5.0,973377576
102,920,5.0,956591803
654,4148,4.0,1145393488
564,162,5.0,974712107
440,150,5.0,835336935
30,2255,2.0,960917865
56,3079,4.0,1474815098
516,592,3.0,844687015
433,231,4.5,1417930586
17,4995,3.0,1127473364
593,329,3.0,835463235
247,2798,3.0,953362842
214,2105,4.0,946919102
547,492,2.0,1022680236
158,327,2.0,1231502691
549,18,1.0,1268782856
190,2433,3.0,975693787
471,1059,2.5,1239658026
78,4226,5.0,1274050984
239,2567,4.0,991860721
392,169,1.5,1226176992
595,914,4.0,965231048
268,595,4.5,1314894172
598,5503,1.0,1031461883
358,1911,4.0,957481180
551,330,3.0,843275050
86,527,5.0,848159249
452,377,4.0,976423883
85,437,3.0,837512344
470,913,4.5,1232976172
586,849,1.5,1214225502
165,377,3.0,1111480633
654,502,3.0,1145394226
648,364,2.0,1138477825
654,1717,4.0,1145393070
72,150,3.5,1461784569
380,592,4.5,1053103704
130,919,3.5,1138999381
211,648,4.0,1460810957
408,73,5.0,933033497
86,640,3.0,848160245
518,832,3.0,945367875
21,1103,3.0,853847910
401,2640,3.0,977459103
519,1954,5.0,1466851007
306,1381,2.0,939760563
105,150,3.0,1100529775
102,2291,4.0,956599082
342,162,3.0,945123204
665,593,4.0,995233209
361,631,4.0,864051563
102,1644,2.0,957980451
641,22,4.0,841551328
68,1951,4.0,1219474926
73,63,3.5,1304411684
404,2976,3.0,1026927798
165,1597,2.5,1111482168
373,2657,3.0,939234909
402,5971,4.0,1443424289
160,1961,5.0,974257680
367,2109,0.5,1128634100
22,1580,4.0,1131664393
534,3176,4.0,973440399
119,2069,4.0,952582353
68,587,4.0,1194743787
219,608,2.0,974474908
529,902,3.0,960085661
544,1584,5.0,1435788295
157,296,4.0,1293212841
553,8874,4.0,1423011603
417,1580,4.0,1112672321
262,26171,3.0,1433937427
461,745,4.0,1091959126
472,769,3.0,939691164
102,247,5.0,957893897
537,507,3.0,879503350
56,1958,2.0,1470350850
546,318,5.0,1300579410
372,1641,4.0,958003782
15,1950,3.0,1058249502
116,153,1.5,1163454706
177,2107,3.0,907379359
176,27850,3.0,1340748665
452,1642,3.0,976421798
516,586,3.0,844687167
548,69,4.0,857406991
220,1247,5.0,970504789
114,267,1.0,838365737
452,2433,3.0,976420474
585,1247,5.0,975365311
86,586,1.0,848161788
559,1266,5.0,903144692
481,1247,4.0,1437001087
23,1907,3.5,1148669265
240,1721,4.0,1099264266
380,7451,3.5,1155096587
36,272,4.0,847057240
561,527,4.0,1172734820
26,8874,1.5,1351545104
502,1049,3.0,861302568
279,296,2.0,838231079
346,527,1.0,1159128828
585,950,5.0,975364685
388,787,5.0,946524879
595,549,4.0,965078374
285,1089,5.0,965090443
262,307,3.0,1433899653
381,25,5.0,1018682762
547,8266,2.5,1085447007
278,2313,3.0,984561079
82,329,2.0,835973418
641,466,3.0,839397316
487,421,4.0,832837781
396,185,3.0,834998311
185,2355,5.0,1003524558
458,1371,3.5,1337555674
492,307,5.0,898110739
220,2268,4.0,970516044
7,592,3.0,851868863
342,902,4.0,945123774
212,253,4.0,1218403846
271,1374,3.0,1107785108
173,832,4.0,875357143
130,1259,3.5,1139002409
268,2085,4.0,1314888925
139,480,4.5,1066861186
605,216,3.0,980175410
73,5902,4.0,1338530999
342,246,5.0,945123774
318,1429,5.0,862903267
355,4643,2.5,1138731934
242,1892,3.0,956685946
48,1997,3.5,1322167149
585,593,5.0,975365053
564,707,5.0,974843722
525,4480,3.0,1024929161
15,4727,3.0,1052896975
522,1391,2.5,1391375033
649,141,3.0,834424931
596,553,3.5,1138658343
624,3763,4.5,1164622290
651,318,4.0,945031247
346,1391,2.0,1044651104
17,2028,3.5,1127469494
160,2313,4.0,974257808
457,1378,1.5,1471385606
139,2100,2.0,1066860669
118,457,5.0,951009370
355,168,3.0,1130106026
548,590,3.0,857406945
247,69,4.0,953189620
376,4226,2.0,1005529410
73,6936,2.0,1255596893
502,231,3.0,861304066
575,912,5.0,1012593307
564,261,4.0,974842510
380,2976,2.0,1001111262
195,944,3.0,977755742
564,2043,4.0,974843646
468,1939,3.0,1296192074
306,3638,3.0,959197134
299,581,4.5,1344180055
95,1690,3.0,1019023190
113,711,5.0,844885206
78,780,4.0,1274050766
475,2640,3.5,1447329621
232,2300,4.0,955089827
569,942,4.0,965071191
428,1826,0.5,1304136788
531,2300,2.0,1240401527
659,89,2.0,842524638
165,466,4.0,1111482079
30,2313,4.0,945114453
23,928,4.5,1148671884
389,207,4.0,829492316
352,1907,4.0,1420521990
234,2959,5.0,1213850281
607,185,3.0,1113319866
509,6003,4.0,1093279662
595,1641,4.0,965077878
627,266,4.0,1201389538
243,260,5.0,1094223802
92,296,4.0,848525510
212,440,2.5,1260704021
224,235,5.0,828214012
639,246,5.0,832451071
575,3604,3.0,1012594949
177,454,4.0,907380884
240,1374,3.0,1098940424
110,5,4.0,840100796
358,3525,3.0,957481199
262,586,4.0,1434024930
518,597,4.0,945361386
102,1895,2.0,957894870
77,253,2.5,1163259531
481,5956,3.5,1437107334
529,2268,4.0,960264428
238,231,3.0,1459368758
50,509,3.0,847412812
418,4254,3.5,1142087561
648,296,5.0,1138487519
220,293,5.0,982598447
496,281,5.0,834598910
299,1483,4.5,1344177600
15,588,0.5,1093028161
265,1956,4.0,960057103
199,4011,4.0,1252258691
533,1678,3.0,965318108
603,88,3.0,868481896
74,153,4.0,942703172
353,597,1.5,1112269514
130,2011,3.5,1138999592
369,380,2.0,847465334
654,919,5.0,1145391973
15,2605,1.0,1033344772
15,1653,3.0,1052896685
461,161,2.5,1091958488
475,1721,3.0,1446908857
266,380,3.0,840452109
518,539,5.0,945361616
111,1541,3.5,1098373835
442,7979,4.0,1227967887
306,953,5.0,939999490
460,595,4.0,1072839194
42,457,5.0,1473258276
472,241,1.0,962171468
97,1721,0.5,1460342715
419,1641,4.5,1110050097
598,2355,4.0,1008570431
268,2140,2.0,1314888560
128,2355,5.0,1049690048
294,2153,2.5,1054069036
134,3175,4.5,1361244157
232,984,5.0,955091192
548,168,3.0,857407661
630,593,2.0,1443807719
134,593,5.0,1361245451
479,2502,4.0,1409093698
382,586,3.0,1371780057
562,8961,4.5,1167427021
654,1586,4.0,1145393090
56,89492,4.0,1467004122
268,2355,3.5,1314894811
313,778,4.0,1105355003
358,1646,1.0,957481045
527,110,3.5,1281233623
185,1688,3.0,1003523404
102,2662,4.0,957980677
137,898,4.0,946411959
575,1621,3.0,1012606151
199,593,4.5,1214912989
550,1722,3.0,959487134
380,1584,4.0,950073603
472,6,3.0,994737953
336,260,5.0,995827310
375,296,4.0,845491809
664,1690,2.5,1344435922
247,1265,4.0,953361633
391,2019,5.0,891534357
253,480,4.0,1215831104
77,648,2.5,1163013368
574,4226,3.5,1232810170
199,778,4.0,1309732550
151,300,3.0,847296802
588,786,3.0,842298526
401,742,3.0,977458632
344,431,5.0,850727574
88,497,4.0,1239765126
118,593,5.0,951009296
580,1374,3.5,1244826709
177,2046,4.0,907380000
608,1407,4.0,939363985
354,380,4.0,846062255
262,296,4.0,1433898889
57,1265,4.0,907763018
466,709,3.0,944979109
321,707,4.0,939400777
666,508,4.0,838921233
537,920,5.0,879503112
201,8827,4.0,1110498191
88,185,3.0,1239764312
391,590,3.0,891533670
481,1955,4.0,1441892391
312,1073,3.0,959935483
405,2791,2.5,1061362769
378,4886,0.5,1443625482
659,765,2.0,857298522
596,339,3.5,1138661870
534,1626,3.0,973440763
279,161,3.0,838231315
73,2054,3.5,1255608711
499,1213,5.0,965248041
518,2011,3.0,945364806
497,1961,4.0,940364400
73,628,4.5,1314943073
662,508,4.0,839022638
506,858,4.0,865395502
564,1396,4.0,974713477
190,2690,4.0,975694561
153,546,1.0,1046739765
665,158,4.0,992909659
509,567,3.0,946268775
624,104,3.0,1221250916
523,377,4.0,1202234758
214,2501,5.0,978417616
189,2605,2.0,968092976
17,1396,3.0,1127468688
243,3033,3.0,1094224926
241,196,3.0,847339737
559,858,5.0,903143929
26,480,2.5,1360087958
501,858,5.0,1283137709
528,223,3.5,1141605255
381,708,5.0,1018681765
574,1370,3.0,1232914950
621,1641,4.0,1116476944
200,4886,4.0,1437934875
547,1729,5.0,986695295
390,628,2.0,867072919
416,381,4.0,841447018
585,1266,4.0,975365641
119,2109,4.0,913052756
313,500,3.5,1101033270
175,1721,3.0,1052883663
73,4488,3.5,1370057531
522,1408,3.5,1391353454
121,153,3.0,833058390
182,587,5.0,845744047
73,2140,4.0,1456038593
240,111,5.0,1099264401
434,508,2.0,886376002
110,380,5.0,840100361
306,1125,3.0,939901016
564,1954,4.0,974838773
584,593,5.0,1271762449
313,1090,4.0,1101033011
102,968,5.0,957980120
30,1485,4.0,945277520
83,2300,4.0,1156206206
605,955,4.0,980175700
312,440,3.0,959933777
55,6,5.0,855926988
175,296,5.0,1052836094
564,861,3.0,974714410
22,480,4.5,1131662100
532,2268,3.5,1076971950
562,6947,4.0,1167427525
358,104,1.0,957480355
658,1398,4.0,941489405
608,2294,4.0,939362228
198,4967,1.5,1068823188
220,1407,2.0,970500017
269,1584,1.0,883223474
299,117,4.0,1344427521
652,3512,4.0,1440267003
648,70,2.0,1140872227
551,788,4.0,843274822
253,2502,4.5,1215831704
509,2022,4.0,940015277
431,247,4.0,1165548015
342,1713,2.0,945122285
128,4977,3.0,1049690695
93,4886,3.0,1304992417
220,912,4.0,970497359
311,9005,2.5,1102466430
81,8338,4.5,1307171907
388,1597,3.0,946521065
497,2313,3.0,940452283
176,253,2.0,1340720267
262,1968,4.5,1433899805
358,858,5.0,957481665
300,593,4.5,1108049532
546,145,3.0,1300579094
514,2019,4.0,853894468
70,708,5.0,853954401
214,1961,4.0,978382683
399,25,4.0,841562580
323,4995,4.5,1150487633
461,1580,2.0,1091958557
243,1089,4.5,1094224236
99,2028,4.0,938584894
253,1089,4.0,1215831506
577,329,4.0,1111475269
105,762,3.5,1086093893
408,1885,5.0,933112848
102,3529,4.0,957981575
452,3683,4.0,1002938163
595,2294,1.0,965230182
168,20,2.0,848879311
575,350,3.0,1012606053
239,497,5.0,991858341
373,2312,4.0,939037794
287,595,5.0,1469162267
551,783,5.0,843274990
194,165,4.0,848098205
15,6552,1.5,1082220233
414,2359,3.0,1039390537
452,1246,3.5,1133735275
242,1947,5.0,956689083
311,830,1.5,1062015170
514,62,3.0,853892833
545,2312,5.0,938566556
412,1562,1.0,993092269
505,949,3.5,1340405089
665,3034,5.0,992909069
585,858,5.0,975363898
624,49530,3.0,1205618429
150,2028,4.5,1113907849
253,8961,4.0,1215831943
288,466,5.0,845862754
624,700,3.0,1019127943
198,1250,5.0,1068823038
346,674,3.0,1044651203
312,562,4.0,959933872
535,508,3.0,838632442
361,647,4.0,864051494
119,1587,3.0,913232754
459,25,5.0,859210691
598,110,4.0,1008571627
671,5991,4.5,1064245387
48,163,3.5,1322170475
605,808,3.0,980174631
388,2334,3.0,946521149
324,73,4.5,1451527890
81,7979,4.5,1307178330
153,147,4.0,1046739545
419,2321,3.0,1110049974
189,3179,1.0,968094603
452,339,4.0,976422363
188,575,3.0,841064758
30,1588,2.0,945277026
597,260,5.0,940709043
168,380,3.0,848866570
641,207,3.0,841551362
73,909,4.0,1255608074
43,838,4.0,974768872
514,507,4.0,853896152
452,381,3.0,976420474
345,196,2.0,1107044186
210,2291,2.5,1070591364
65,2064,5.0,945150395
610,49530,3.5,1349428745
182,539,5.0,845744047
313,3114,4.0,1105355075
213,1391,1.0,1462638171
199,2028,4.0,1309733329
384,4351,3.5,1153936739
311,1907,3.5,1076969429
434,272,4.0,886376510
166,1584,4.0,1064889136
111,480,3.5,1097429669
585,1948,5.0,975363236
21,919,4.0,853850874
648,2959,2.5,1138477960
306,1249,3.0,948835714
309,1721,2.0,1122487990
220,3175,3.0,970499638
77,593,3.0,1163013328
143,1729,4.0,1149650090
543,141,5.0,866932242
430,4349,5.0,1111579787
73,153,1.0,1281668214
548,671,4.0,857405676
514,762,1.0,853892928
659,260,5.0,856698415
547,11,3.0,1418149949
256,648,1.0,851862204
128,780,5.0,1049683032
213,6537,2.5,1462637827
380,1729,3.0,949369395
559,673,3.0,883676351
19,97,4.0,855190550
57,2044,3.0,907765191
150,590,3.0,1114305997
247,196,4.0,953361274
241,158,3.0,847339806
120,377,3.0,1167422258
73,2395,4.5,1381126595
77,296,3.5,1163012801
317,318,4.0,847633521
582,2294,2.0,1122167425
377,595,4.5,1187053714
453,393,3.0,994622561
409,223,4.0,828213115
308,454,5.0,854376501
434,1278,4.0,886374286
185,223,4.0,1003524442
292,236,3.0,1140049513
520,648,3.5,1142028862
2,500,4.0,835355731
128,3594,4.0,1049690750
408,780,4.0,933119248
43,2000,2.0,974768471
70,704,4.0,853954893
614,951,5.0,1003253918
213,1911,2.0,1462639119
529,1410,4.0,960265270
456,6537,3.0,1432308420
575,1272,3.0,1012604464
624,1620,4.0,1019132477
554,3309,4.0,1012753566
61,1073,2.0,1216050704
15,2020,2.5,1379040745
473,145,4.5,1425645124
565,994,2.0,954602516
475,3114,3.5,1446908113
36,838,4.0,847058174
384,778,3.0,1160340256
33,377,2.0,1032676906
410,8665,4.5,1434058026
118,2288,4.0,951008911
468,1073,3.5,1296195616
452,8827,3.0,1133736063
536,150,5.0,829471719
177,2144,5.0,907516215
120,2028,4.0,1167420767
85,594,2.0,837512504
386,435,1.0,1047028177
619,329,3.0,831921829
656,345,5.0,986242379
580,500,3.5,1164328541
223,648,3.0,856532133
472,1865,4.0,949996391
614,260,4.0,1003254048
283,1961,3.5,1114998256
94,69,3.0,1291777340
96,912,5.0,1223256587
461,858,5.0,1091049702
232,1271,5.0,955093345
241,296,4.0,847339376
593,500,4.0,835465034
102,596,4.0,958250022
126,480,5.0,833286940
15,551,2.0,997939055
439,1394,2.0,1041115103
165,2791,3.0,1111981616
220,1090,5.0,986242417
92,193,1.0,848526484
597,951,5.0,940708400
254,307,4.0,845157685
119,778,4.0,913047687
213,24,2.5,1462644086
87,1073,3.0,858623219
95,2907,5.0,1016317306
70,63,4.0,853954893
239,1278,5.0,991857939
659,281,4.0,840287752
255,158,2.0,1236984810
585,1089,4.0,975365187
523,628,4.5,1202235641
88,5991,3.0,1239773743
615,1091,3.5,1408778226
311,475,4.0,898007746
400,185,1.0,840205137
185,260,3.0,1003523818
213,2046,2.5,1462644086
198,1259,5.0,1068823096
73,1089,3.5,1255844891
110,532,3.0,840100921
15,16,3.5,1093070150
427,2612,5.0,1133042932
306,161,2.0,956081904
195,1583,2.0,975416759
188,110,5.0,841063586
495,110,5.0,846384274
178,2959,4.5,1437422799
299,111,4.5,1344185877
138,8961,0.5,1440379805
30,78,2.0,945706968
57,648,3.0,907762795
187,2124,4.0,1228073393
119,2112,4.0,959733499
262,319,2.5,1434028404
30,767,4.0,990239999
547,26371,2.5,1181745612
457,88,2.5,1471385106
423,1594,3.5,1354570050
494,527,5.0,1342747868
388,1690,3.0,946521179
278,80,5.0,984560692
665,594,3.0,992909129
517,527,5.0,846450026
641,253,4.0,834636332
122,595,3.0,832773017
472,922,5.0,939691713
311,8584,3.0,1102465190
365,8833,4.0,1359308878
557,1735,0.5,1285960635
100,786,3.0,854194056
78,2011,4.5,1344469836
145,161,5.0,845421721
33,4251,4.0,1032677507
534,590,5.0,973376433
564,455,1.0,974839955
547,26564,4.0,1173477942
422,1777,3.0,980860110
294,4912,4.0,1143064198
58,2085,3.0,961127480
199,592,4.0,1214669072
78,193,5.0,1344470407
471,1023,4.0,1239656893
299,599,4.5,1344188994
509,348,4.5,1095897738
461,1968,4.5,1090907833
294,2253,3.0,1047074205
355,454,4.0,1130105694
664,2058,4.0,1343835417
586,527,4.0,1214234222
183,593,4.0,983096752
146,592,4.0,1256071159
232,951,4.0,955089729
627,1573,1.0,1201381493
585,334,4.0,975365311
418,1562,1.5,1135029619
453,2617,4.0,994622235
283,778,4.0,1114525176
21,1125,4.0,853851156
119,1924,3.0,952583206
41,2322,3.5,1093887900
463,832,3.0,1049922750
165,834,3.0,1111544586
654,1923,4.5,1145391987
200,8961,3.0,1438021109
509,288,2.5,1093295691
548,246,4.0,857406724
372,902,4.0,958003634
520,1573,1.5,1143503521
147,207,3.5,1405201255
149,2978,4.0,1436920187
607,858,4.5,1118247224
223,1359,2.0,856532626
596,8984,3.5,1140784441
212,266,4.0,1218402220
130,590,4.0,1138998106
590,163,3.0,848677890
46,1965,5.0,1366389759
383,95,3.0,852806429
278,936,4.0,984561010
346,1721,1.0,1044648746
57,440,4.0,907763283
185,1253,4.0,1003523544
587,6073,4.0,1148222967
576,480,4.0,1005451445
256,637,3.0,851862370
97,2395,4.0,1460343230
608,1859,5.0,958824689
285,1968,3.0,965088034
423,247,5.0,1366745345
195,2359,3.0,976288743
396,440,3.0,834998422
501,111,0.5,1283137802
254,457,4.0,845157248
517,253,4.0,846449954
232,153,4.0,955087749
315,2028,5.0,1046663491
86,329,5.0,848159148
30,2517,2.0,945294858
211,605,4.0,1460811556
388,193,1.0,946529503
276,186,3.0,1321811967
564,934,4.0,974715003
460,2020,5.0,1072837101
15,1396,4.0,1055439459
509,1394,4.0,939328176
30,118,3.0,994458116
649,307,4.0,834425181
212,19,1.5,1218404015
281,903,5.0,1113683845
363,322,2.0,938890637
2,144,3.0,835356016
382,339,2.0,1371827705
4,1213,5.0,949895708
505,5876,3.0,1340412905
558,2085,4.0,965433965
378,1271,3.5,1443294585
439,5876,4.0,1041112905
235,802,4.5,1113184569
471,405,4.0,1239745349
384,2001,4.0,1153937409
300,1391,4.0,1108043999
352,480,4.5,1420521355
280,28,5.0,905583453
486,3114,5.0,1464121040
73,745,4.0,1255588345
86,18,5.0,848160301
624,6947,3.0,1113128608
324,19,3.0,1451524520
23,262,4.0,1148728957
127,586,4.0,842322608
193,2109,4.0,971215449
408,1441,3.0,933036723
232,405,3.0,955087888
311,1949,4.0,1077052640
70,141,5.0,853954235
384,173,4.0,1153149608
550,172,2.0,942668764
492,1369,3.0,898110642
165,593,3.0,1111480609
640,99,1.0,860951719
309,1278,5.0,1114566931
358,1966,3.0,957794540
564,1730,4.0,974711517
268,104,3.5,1314894977
57,1995,3.0,907765223
224,158,5.0,828214011
99,1103,4.0,938588178
564,2099,4.0,974714026
268,480,4.5,1314894043
614,1968,4.0,1003253736
654,466,4.5,1145389593
467,155,3.0,939064184
192,594,5.0,843634166
561,1089,5.0,1172694831
380,145,3.0,949368908
608,1701,4.0,939361635
603,653,3.0,868356298
164,1968,4.0,1179031968
463,2355,4.0,1049913431
150,2770,2.0,1114307063
15,914,1.5,1058250501
608,1858,3.0,939362108
529,8961,4.5,1131573088
596,608,3.5,1138660461
363,2028,1.0,938890526
495,150,4.0,846384142
463,802,2.0,1050499553
461,318,5.0,1091067335
241,509,3.0,847339686
584,1573,3.5,1273564913
646,3087,3.0,953450492
423,1584,4.0,1354033786
451,223,1.0,979516730
102,1394,4.0,956591671
396,275,3.0,834999034
220,1059,4.0,970525373
624,2788,4.0,1178980946
380,1777,3.0,1151120513
468,1103,3.5,1296193354
431,110,5.0,1165547659
212,920,3.5,1218402653
558,3083,5.0,965485415
597,164,4.0,940706921
575,942,4.0,1012595064
367,1641,4.0,1128634043
370,912,4.0,1096511921
596,288,4.5,1138661857
431,223,5.0,1165548086
86,254,4.0,848161465
43,585,2.0,974770079
641,804,3.0,850023601
288,288,5.0,845862271
580,903,3.5,1245426611
77,3175,3.5,1183920264
306,2028,4.0,939715834
573,1280,4.0,946616679
232,62,5.0,955093709
312,2959,5.0,959931099
427,910,5.0,948657494
462,2671,2.0,1115312609
159,1907,3.5,1183519710
342,3111,4.0,945124900
38,2750,4.0,1389721880
306,1552,2.0,956081905
112,18,3.0,852720984
461,1537,3.5,1090908587
150,196,1.5,1113907546
66,260,5.0,974600461
61,2018,2.5,1216487345
237,1372,3.5,1102009356
118,608,5.0,950154138
358,289,3.0,957479556
585,492,3.0,974607702
232,252,4.0,955091068
441,1635,3.5,1055274107
19,364,3.0,855195078
383,637,3.0,852806963
57,1641,5.0,907763065
265,2759,3.0,960060830
155,527,5.0,943351044
551,332,3.0,843275050
243,500,3.5,1094223921
559,1485,4.0,883674859
311,3176,3.5,1094585371
288,110,5.0,845862252
187,296,4.5,1228072628
567,4011,5.0,1436823499
78,4643,5.0,1327288541
15,25,3.0,1033345172
439,187,2.0,1041115023
239,1091,3.0,991862882
380,2009,4.0,950073667
384,1407,4.0,1153498632
477,1644,1.0,1329273645
105,454,3.5,1100533501
607,441,3.5,1148586631
178,2028,4.0,1437422865
417,832,5.0,1112466760
370,4105,5.0,1096510858
295,318,4.5,1100129621
155,110,4.0,943350687
199,12,4.0,1214653108
313,1721,5.0,1101033204
118,1683,1.0,951009552
641,150,4.0,834636219
217,1923,5.0,1108160722
468,950,4.0,1296194543
251,2011,4.0,1476550420
295,165,4.0,1100131014
